RefId,IsBadBuy,Make,WheelType,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,WarrantyCost,VehicleAge_decades,VehOdo_lakhs
913,1.0,1,1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.5939870236680983,-1,0.2630769230769231,0.4,0.611
914,0.0,1,-1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.5939870236680983,1,0.126,0.4,0.807
915,1.0,1,-1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.7120166502355132,1,0.2630769230769231,0.6,0.611
916,0.0,1,-1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.5939870236680983,-1,0.126,0.6,0.807
917,0.0,1,-1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.5939870236680983,1,0.126,0.4,0.611
918,1.0,1,-1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.7120166502355132,1,0.2630769230769231,0.4,0.807
919,0.0,1,-1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.5939870236680983,-1,0.126,0.6,0.611
920,1.0,1,-1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.7120166502355132,-1,0.2630769230769231,0.6,0.807
921,1.0,1,-1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.7120166502355132,1,0.2630769230769231,0.4,0.611
922,0.0,1,-1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.5939870236680983,-1,0.126,0.4,0.807
923,1.0,1,-1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.7120166502355132,-1,0.2630769230769231,0.6,0.611
924,0.0,1,-1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.7120166502355132,1,0.126,0.6,0.807
925,0.0,1,-1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.5939870236680983,-1,0.126,0.4,0.611
926,1.0,1,-1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.7120166502355132,-1,0.2630769230769231,0.4,0.807
927,1.0,-1,1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.7120166502355132,1,0.126,0.6,0.611
928,1.0,-1,1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.5939870236680983,1,0.2630769230769231,0.6,0.807
929,1.0,-1,1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.7120166502355132,-1,0.2630769230769231,0.4,0.611
930,1.0,-1,1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.7120166502355132,1,0.126,0.4,0.807
931,1.0,-1,1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.5939870236680983,1,0.2630769230769231,0.6,0.611
932,1.0,-1,1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.7120166502355132,-1,0.126,0.6,0.807
933,1.0,-1,1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.7120166502355132,1,0.126,0.4,0.611
934,1.0,-1,1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.5939870236680983,1,0.2630769230769231,0.4,0.807
935,1.0,-1,1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.7120166502355132,-1,0.126,0.6,0.611
936,1.0,-1,1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.5939870236680983,-1,0.2630769230769231,0.6,0.807
937,1.0,-1,1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.5939870236680983,1,0.2630769230769231,0.4,0.611
938,1.0,-1,1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.7120166502355132,-1,0.126,0.4,0.807
939,1.0,-1,-1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.5939870236680983,-1,0.2630769230769231,0.6,0.611
940,0.0,-1,-1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.5939870236680983,1,0.126,0.6,0.807
941,0.0,-1,-1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.7120166502355132,-1,0.126,0.4,0.611
942,1.0,-1,-1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.5939870236680983,-1,0.2630769230769231,0.4,0.807
943,0.0,-1,-1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.5939870236680983,1,0.126,0.6,0.611
944,1.0,-1,-1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.7120166502355132,1,0.2630769230769231,0.6,0.807
945,1.0,-1,-1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.5939870236680983,-1,0.2630769230769231,0.4,0.611
946,0.0,-1,-1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.5939870236680983,1,0.126,0.4,0.807
947,1.0,-1,-1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.7120166502355132,1,0.2630769230769231,0.6,0.611
948,0.0,-1,-1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.5939870236680983,-1,0.126,0.6,0.807
949,0.0,-1,-1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.5939870236680983,1,0.126,0.4,0.611
950,1.0,-1,-1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.7120166502355132,1,0.2630769230769231,0.4,0.807
951,1.0,1,1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.5939870236680983,-1,0.2630769230769231,0.6,0.611
952,1.0,1,1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.5939870236680983,1,0.126,0.6,0.807
953,1.0,1,1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.7120166502355132,-1,0.126,0.4,0.611
954,1.0,1,1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.5939870236680983,-1,0.2630769230769231,0.4,0.807
955,1.0,1,1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.5939870236680983,1,0.126,0.6,0.611
956,1.0,1,1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.7120166502355132,1,0.2630769230769231,0.6,0.807
957,1.0,1,1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.5939870236680983,-1,0.2630769230769231,0.4,0.611
958,1.0,1,1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.5939870236680983,1,0.126,0.4,0.807
959,1.0,1,1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.7120166502355132,1,0.2630769230769231,0.6,0.611
960,1.0,1,1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.5939870236680983,-1,0.126,0.6,0.807
961,1.0,1,1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.5939870236680983,1,0.126,0.4,0.611
962,1.0,1,1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.7120166502355132,1,0.2630769230769231,0.4,0.807
963,0.0,1,-1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.5939870236680983,-1,0.126,0.6,0.611
964,1.0,1,-1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.7120166502355132,-1,0.2630769230769231,0.6,0.807
965,1.0,1,-1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.7120166502355132,1,0.2630769230769231,0.4,0.611
966,0.0,1,-1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.5939870236680983,-1,0.126,0.4,0.807
967,1.0,1,-1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.7120166502355132,-1,0.2630769230769231,0.6,0.611
968,0.0,1,-1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.7120166502355132,1,0.126,0.6,0.807
969,0.0,1,-1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.5939870236680983,-1,0.126,0.4,0.611
970,1.0,1,-1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.7120166502355132,-1,0.2630769230769231,0.4,0.807
971,0.0,1,-1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.7120166502355132,1,0.126,0.6,0.611
972,1.0,1,-1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.5939870236680983,1,0.2630769230769231,0.6,0.807
973,1.0,1,-1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.7120166502355132,-1,0.2630769230769231,0.4,0.611
974,0.0,1,-1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.7120166502355132,1,0.126,0.4,0.807
975,1.0,-1,1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.5939870236680983,1,0.2630769230769231,0.6,0.611
976,1.0,-1,1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.7120166502355132,-1,0.126,0.6,0.807
977,1.0,-1,1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.7120166502355132,1,0.126,0.4,0.611
978,1.0,-1,1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.5939870236680983,1,0.2630769230769231,0.4,0.807
979,1.0,-1,1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.7120166502355132,-1,0.126,0.6,0.611
980,1.0,-1,1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.5939870236680983,-1,0.2630769230769231,0.6,0.807
981,1.0,-1,1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.5939870236680983,1,0.2630769230769231,0.4,0.611
982,1.0,-1,1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.7120166502355132,-1,0.126,0.4,0.807
983,1.0,-1,1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.5939870236680983,-1,0.2630769230769231,0.6,0.611
984,1.0,-1,1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.5939870236680983,1,0.126,0.6,0.807
985,1.0,-1,1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.7120166502355132,-1,0.126,0.4,0.611
986,1.0,-1,1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.5939870236680983,-1,0.2630769230769231,0.4,0.807
987,0.0,-1,-1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.5939870236680983,1,0.126,0.6,0.611
988,1.0,-1,-1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.7120166502355132,1,0.2630769230769231,0.6,0.807
989,1.0,-1,-1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.5939870236680983,-1,0.2630769230769231,0.4,0.611
990,0.0,-1,-1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.5939870236680983,1,0.126,0.4,0.807
991,1.0,-1,-1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.7120166502355132,1,0.2630769230769231,0.6,0.611
992,0.0,-1,-1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.5939870236680983,-1,0.126,0.6,0.807
993,0.0,-1,-1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.5939870236680983,1,0.126,0.4,0.611
994,1.0,-1,-1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.7120166502355132,1,0.2630769230769231,0.4,0.807
995,0.0,-1,-1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.5939870236680983,-1,0.126,0.6,0.611
996,1.0,-1,-1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.7120166502355132,-1,0.2630769230769231,0.6,0.807
997,1.0,-1,-1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.7120166502355132,1,0.2630769230769231,0.4,0.611
998,0.0,-1,-1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.5939870236680983,-1,0.126,0.4,0.807
999,1.0,-1,-1,0.8560516264980903,0.7260136267173014,0.8429516275450655,0.7120166502355132,-1,0.2630769230769231,0.6,0.611
